customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
0048-PIHNL,0,0.022095334,0,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0.0028490224,-0.03107718,0.008954061,0.016297828,-0.5517512,-0.010118388,-0.1881117,0.052851394,-0.2581759,-0.03785315,-0.019468784,-0.19367978,-0.0140235005,-0.22850753,-0.6941375,-0.07439697,0.08525574,-0.6065079,0.0007806306
9420-LOJKX,1,0.7955076,1,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,0.0640448,-0.018526966,-0.005386116,0.009513716,0.061979126,-0.008421999,-0.099836916,0.095096424,-0.0822445,-0.06374146,0.01929153,0.10073368,0.04126513,0.035727993,0.78040814,0.15041289,-0.093009226,1.1260822,0.2942869
7061-OVMIM,0,0.03697595,0,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0.023073023,-0.018703608,0.031242006,-0.059575256,-0.16746189,-0.0030026927,-0.16792898,0.05397191,-0.2574565,-0.058900747,-0.02649431,-0.13012436,-0.00669226,-0.17062321,-0.7862432,-0.090954095,0.06169134,-0.34876198,-0.08764015
5671-RQRLP,0,0.11704668,0,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,-0.014660316,0.17597781,0.06357607,0.028028633,-0.14030802,-0.00898858,0.11982756,0.045716707,0.24026707,0.22973228,0.013373605,0.08607149,-0.027053941,-0.05870077,-1.4604118,0.054733112,-0.12846434,-0.37631902,0.18612848
5129-JLPIS,0,0.68093115,1,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,-0.06176325,-0.01698412,-0.0051084226,0.017518135,0.0191451,-0.0063730497,-0.1492563,0.09688621,-0.12775636,0.09520422,0.025296856,-0.29872358,0.050703835,0.009962989,0.573828,0.061395872,0.10406489,1.1892663,0.22997263
5170-PTRKA,0,0.021328488,0,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,-0.0121938195,-0.01591356,0.015011281,-0.18072061,-0.4301393,-0.023047388,0.07904628,-0.10483841,-0.21669796,0.042931013,-0.0031420188,-0.23171653,-0.029194536,-0.114678666,-0.7894488,-0.0077974275,-0.1511964,-0.38321108,-0.21997856
4819-HJPIW,0,0.14951839,0,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0.0056124646,-0.060515575,-0.029933069,0.018377984,-0.29075742,0.1253951,0.083802715,-0.25127116,0.22034885,0.078750364,-0.0049293293,0.12401157,-0.05086267,-0.055933256,0.45421726,-0.2869014,-0.26685667,-0.49509495,-0.0066187773
8780-RSYYU,0,0.04447121,0,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0.05427367,-0.021805195,-0.0036789244,0.02677215,-0.4963598,-0.010635864,-0.23642375,0.06442183,-0.34989434,-0.060571115,-0.012769095,-0.3050656,-0.010728632,-0.050205328,0.5933898,0.36328036,-0.14562932,-1.2853217,-0.13124663
2335-GSODA,0,0.01898863,0,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,-0.000113896676,-0.0388252,0.02216369,-0.092850044,-0.34390527,0.03472232,0.07175538,-0.07183847,-0.23998883,0.18131928,0.048613712,-0.16285796,-0.022664199,-0.08027642,-1.5907019,-0.06447212,-0.16903663,-0.39764106,0.02107969
5696-CEIQJ,0,0.035510447,0,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0.051402796,-0.02148182,-0.011555319,-0.1681179,-0.16855372,-0.006527979,-0.091977365,0.05637091,0.14689884,-0.11379304,-0.004856945,-0.1686563,0.022610998,0.0056994515,-1.9032283,-0.118389495,0.021412732,0.20547393,0.014722235
6169-PPETC,0,0.009961049,0,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,-0.024112811,-0.048030414,0.0035454838,-0.084842734,-0.3593434,-0.007935991,-0.20246436,0.050647944,-0.26234186,-0.095948905,-0.0050959634,-0.16941726,-0.017646791,-0.08637845,-1.5636764,-0.090794824,-0.011814426,-0.61373836,0.039552867
4237-RLAQD,1,0.58567756,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,-0.006931063,-0.048694003,0.00063671754,0.011807633,0.851923,-0.041338757,-0.13434193,-0.28398585,0.24366435,0.043269765,-0.008911349,0.15773551,-0.025163203,-0.022455864,0.7124329,0.09812932,-0.1306367,-0.28583458,0.26404458
7359-WWYJV,0,0.009487035,0,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0.08800404,-0.016723074,-0.013067363,0.027430253,-1.3935736,-0.027708268,0.09392613,0.04794678,-0.3892364,-0.10251925,-0.0010235435,-0.13728592,0.035918165,0.024013171,-2.1241992,-0.16286075,-0.097495355,0.3595826,0.18980142
8620-RJPZN,0,0.38615254,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0.059549473,-0.06673499,-0.0048443708,0.024834411,0.78161603,-0.008036061,-0.15570715,0.06572426,-0.46947977,-0.030656187,-0.0052408315,-0.2564592,-0.0046780594,-0.038909473,0.76531833,-0.19658327,0.055745415,-0.517827,0.58808005
7426-WEIJX,0,0.16644639,0,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0.027568037,0.12764497,-0.020080881,-0.10005814,-1.1060629,-0.018209875,0.071421936,0.09798179,-0.4642703,0.08690013,0.021653378,0.17256446,-0.12680136,0.008132566,0.6135649,0.05358919,0.27024686,-0.08079816,-0.19678622
7629-WIXZF,0,0.10850391,0,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,-0.046420746,-0.013783826,0.00050783774,0.013357412,0.26904652,-0.015612248,-0.11669947,-0.104684345,-0.26647002,0.052208994,-0.0034662408,0.09561815,-0.030960433,0.15910727,-0.7720365,0.071122125,0.12567875,-0.44291314,-0.030489502
2616-FLVQC,0,0.012778068,0,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0.001637666,-0.045616396,-0.015530623,0.03920849,-0.3285962,-0.007812875,-0.16311063,0.042271268,-0.30248162,-0.12531999,0.001836788,-0.1561019,-0.06269342,-0.068304904,-1.6632458,-0.16049922,-0.07178783,-0.19890547,-0.012887061
9163-GHAYE,0,0.2176751,0,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0.004296588,-0.022687994,-0.002896279,0.017609635,0.00018459349,-0.05289828,-0.104493685,-0.3095737,0.17165287,-0.15382908,0.012196167,0.07081283,-0.02001011,-0.01974558,0.50744134,-0.31501198,0.18498358,-0.12768596,-0.07038618
4464-JCOLN,1,0.02949265,0,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,-0.027391883,-0.056714315,0.030872695,-0.0395219,0.37080863,-0.02182355,-0.17185336,0.021430394,-0.3812992,-0.050128374,-0.028393863,-0.16870724,-0.0125366235,-0.16791259,-0.9237907,-0.1425845,-0.16507144,-0.516526,0.006691482
2971-SGAFL,0,0.31856072,0,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,-0.002813816,-0.033468224,-0.0027986178,0.03457152,0.0077832313,-0.030860282,0.14787544,-0.24067318,-0.34422168,0.08599637,0.0019494119,0.11480893,0.043608345,-0.017046696,0.6435741,0.077102214,0.11395431,-0.115893796,-0.19461669
4735-ASGMA,1,0.7660379,1,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,0.00614738,-0.020860184,-0.011861493,0.021900874,-0.30622214,-0.010924265,0.17149961,0.18087168,0.12371469,0.090648994,-0.00043736908,0.16943121,0.05431501,0.03693104,0.68786424,0.15269552,0.15109573,0.7004047,0.038082223
5245-VDBUR,0,0.056819536,0,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,-0.01375312,-0.040658195,0.11412632,0.0372684,-0.3173965,0.19578911,0.068384126,-0.118014015,-0.2827354,0.028672257,0.07516169,0.092580184,-0.04253625,-0.072285034,-0.8081649,-0.124700464,-0.08371438,-0.35486972,-0.11330581
1493-AMTIE,1,0.29434443,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,-0.069638565,-0.058577303,-0.015313624,0.017069131,0.7983217,-0.013810591,-0.22157982,0.054008674,-0.43559477,-0.067171656,-0.00092223834,-0.35533074,-0.004672833,-0.030157924,0.75597024,0.1275215,-0.23603553,-0.15857387,0.08933715
1112-CUNAO,1,0.5397319,1,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,-0.010560978,0.17926688,-0.016935648,0.01794504,-0.08367379,-0.0110105,0.0955559,0.14637637,0.24301355,-0.117786184,0.003934648,0.06966206,-0.041921426,0.06092121,0.68400246,-0.35064417,0.10848256,0.24850656,-0.016645424
7571-YXDAD,1,0.6190605,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,-0.0034374835,-0.023105893,-0.003156252,0.012295277,0.60756737,-0.004762124,0.1943233,0.13683012,0.2622539,0.096766524,0.008599154,0.12125889,-0.024911668,-0.049793873,0.8147631,-0.3208793,-0.04364728,-0.17064472,-0.07553051
8714-EUHJO,1,0.43748888,0,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,-0.007961428,-0.014770562,0.0036012216,-0.1266966,-0.45528567,-0.019603932,0.11719585,0.16596442,0.23892388,-0.09286472,0.001896811,0.12981614,-0.0344916,0.033101186,0.66864216,0.1270098,0.14695315,0.044703685,-0.12826796
9040-KZVWO,0,0.033702686,0,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0.02822647,-0.02024082,-0.030244183,0.008384519,-0.18638942,-0.008794306,-0.084236234,0.06709955,0.11903246,-0.046285797,0.015673902,0.0869467,-0.027777897,-0.16781266,-0.97237986,-0.20581119,-0.29444262,-0.3093378,-0.27827942
6713-OKOMC,0,0.1405776,0,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,-0.0061917827,-0.065203935,-0.02988761,0.025176074,0.02443794,0.07825332,0.06994759,-0.1778894,-0.39106542,0.091555834,-0.0062090326,0.10209629,-0.058522664,-0.057012912,0.6386488,-0.25181484,-0.31098208,-0.33348158,-0.103130125
8749-CLJXC,0,0.4233679,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,-0.019426227,-0.07977657,-0.0047941008,0.012276214,0.84129655,-0.009318287,-0.15189055,0.06675082,-0.4829236,-0.02544185,-0.017138695,-0.22130407,-0.0060235,-0.0011911805,0.7798584,-0.2138391,-0.07255677,-0.09450029,0.44020525
4713-LZDRV,1,0.7623224,1,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,0.01779814,0.09178782,-0.015617213,0.014587286,0.5850191,-0.012749035,-0.22771168,0.11342118,0.23420855,0.050980747,0.0049904697,0.0988861,-0.01711735,-0.008459725,0.80427617,0.07987227,0.11580338,0.33782026,-0.053116634
6598-RFFVI,1,0.014375551,0,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,-0.0295679,-0.04279639,-0.020891799,0.011111199,0.061592814,-0.005188209,-0.16898616,0.03000395,-0.35266042,-0.034824662,-0.013831627,-0.18002379,-0.0045775436,-0.18685217,-0.9091202,-0.11502552,-0.25896347,-1.0670587,0.109138995
7470-MCQTK,1,0.43407738,0,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,-0.0014343761,-0.020836333,0.00086977746,0.066934235,0.029152812,0.13699524,0.15666078,-0.23855442,0.16920839,0.08769654,-0.006207414,0.10751305,0.051868618,0.07828599,0.5757629,0.12602569,-0.26155823,-0.28238627,0.00799383
5524-KHNJP,0,0.12618737,0,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,-0.0028505342,-0.02467008,0.007340018,-0.038940955,-0.21448629,-0.024761735,-0.07072255,-0.15713225,-0.12957901,0.051564153,-0.01089104,0.07617346,0.025425099,0.20260009,-0.48578602,-0.1604079,-0.081841305,-0.024244182,0.17733847
1707-HABPF,0,0.054189883,0,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,-0.0017475663,0.13930182,0.0021162112,0.022500293,-0.2873405,-0.006582503,-0.13817178,0.05359777,0.10904791,-0.03858099,-0.014573084,0.077766396,0.036168877,-0.22251925,-1.078829,0.046272494,-0.31188,0.047051817,-0.24392165
4581-LNWUM,0,0.39308608,0,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,-0.018769387,-0.055289265,-0.0324474,0.03147484,0.007855425,0.11317249,0.11052511,-0.24172568,0.17927237,0.1221051,-0.0005789171,0.08966781,0.046636727,0.05692278,0.54356885,-0.3482776,0.17290327,-0.1591643,-0.0029847785
9710-ZUSHQ,1,0.20383683,0,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,0.019808957,0.13756484,0.0054742694,0.0356215,-0.31841114,-0.0075559877,0.051429708,0.08773302,-0.44004932,-0.09553307,0.0054425104,0.06733925,0.0404571,0.039323706,0.46159562,0.07781307,-0.16871482,0.31542844,-0.62802666
1697-LYYYX,0,0.0073449328,0,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,-0.016879428,-0.02068073,0.015475058,-0.056648195,-0.5774089,-0.0026874694,-0.16163872,0.046122044,-0.27793294,-0.073717274,-0.010607282,-0.20791031,-0.004411084,-0.18255661,-0.7533885,-0.3736699,-0.058908198,-1.4215636,0.28186417
4013-GUXND,0,0.36478215,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,-0.062396515,-0.07977657,-0.0047941008,0.02189952,0.8481402,-0.0097032245,-0.17802006,0.066348165,-0.4829236,-0.010068806,-0.017138695,-0.27811122,-0.0060235,-0.024473557,0.7371423,-0.19312917,-0.034744654,-0.3869648,0.5892958
5022-JNQEQ,0,0.5024753,1,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0.03883937,-0.0044360873,0.07445548,-0.0753333,0.3099139,-0.004374806,-0.091886215,0.12035906,0.26043722,0.06496323,0.013611504,-0.35501555,-0.026642144,-0.01581973,0.73711634,0.08417256,0.14530839,-0.07116815,-0.145374
4983-CCWMC,0,0.4931259,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,-0.009175364,-0.032463018,-0.0021083006,0.010371402,0.48582888,-0.013194929,-0.19585909,0.13227274,0.27240533,0.043133352,-0.008757358,0.14023489,-0.027287383,-0.020636678,0.73557943,0.097055666,-0.1053237,-0.283715,-0.19663331
6345-FZOQH,0,0.004677547,0,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0.002094189,-0.031268194,0.05779695,0.05014287,-0.6659975,-0.02204974,-0.23757228,0.048191786,-0.31280613,-0.076708615,-0.013099248,-0.1726756,-0.050137587,-0.0880088,-1.7222303,-0.10689034,-0.2382368,-0.52463806,-0.2069735
0962-CQPWQ,0,0.004792123,0,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,-0.0016054548,-0.037811738,0.0059063304,-0.07195537,-0.7197252,-0.006904483,-0.15644956,0.051341467,-0.24935849,-0.11052579,0.002321477,-0.17885478,-0.063924775,-0.05884729,-1.6737546,-0.07325015,-0.22403441,-0.60936606,-0.10995319
5495-GPSRW,0,0.009592884,0,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,-0.013325687,-0.051406942,-0.0028575924,0.027480302,-0.1882529,-0.014156562,-0.19953853,0.034527563,-0.3134593,-0.07633634,-0.013071014,-0.17886443,-0.027423201,-0.08633162,-1.8653705,0.05661985,-0.18313609,-0.36565173,-0.12731509
2252-JHJGE,0,0.23818405,0,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0.06399528,-0.007690652,0.10313317,0.033294857,-0.703177,-0.008351296,0.09057517,0.054933645,-0.28837562,0.10565693,0.009689913,0.057654455,0.06412742,0.11831875,-0.5236441,-0.30946076,0.24417466,0.7465996,0.035109572
7356-AYNJP,0,0.07571139,0,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,-0.012797906,-0.034545638,-0.002759121,0.01788427,0.27105287,-0.01222957,0.13960965,0.021295723,-0.3421325,-0.06257158,-0.021170383,-0.15051487,-0.004485546,-0.10137976,-0.7775395,-0.14329349,0.11360788,-0.2903013,-0.06059939
2019-HDCZY,0,0.05867525,0,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0.046847377,-0.017055308,-0.041154034,0.019713642,-0.68529767,-0.0236929,0.09909689,0.06451645,0.25890812,0.25362405,0.002502086,0.12389804,0.04643849,0.0180689,-1.9488276,-0.31240103,0.2348659,0.019506034,0.1143978
8582-KRHPJ,0,0.099924706,0,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0.0014197957,-0.049271494,-0.04621488,0.04902917,-0.63801366,0.10361356,0.08334529,-0.23206691,-0.39020598,4.1562045e-05,-0.0063234977,0.19220465,-0.047697823,-0.040615793,0.60543156,0.08802982,-0.31148794,-0.35236955,-0.1576839
2867-UIMSS,1,0.8204091,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,-0.020283664,-0.031777598,-0.012837452,0.017261073,0.93613154,-0.011194304,-0.16223446,0.16595292,0.28492305,0.084000565,0.00797094,0.16888385,-0.0077853464,0.014292625,0.8396595,-0.18512473,0.12130411,0.25426623,0.10493889
3487-EARAT,0,0.08421566,0,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,-0.05126292,-0.025116501,0.009928552,-0.04896661,-0.48288202,-0.008727796,-0.115322515,-0.11432706,-0.13227051,-0.05064046,0.019488972,-0.14710556,-0.010795625,0.15300632,-0.32956186,-0.10379728,-0.047332812,-0.071849294,0.22036003
9926-PJHDQ,0,0.049525607,0,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,-0.035176184,-0.036841962,0.067758664,-0.04388438,-1.0255389,-0.0460108,0.07784344,-0.17670086,0.5753794,0.27614444,-0.03604323,0.30103198,0.03983168,0.0531207,-1.2964756,0.0730883,-0.17757097,-0.39949837,-0.09570295
0289-IVARM,0,0.1349755,0,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0.01423853,-0.0304588,-0.0023216065,0.013098089,-0.41548297,-0.034504443,-0.07611311,-0.23604405,-0.19185078,-0.08177117,-0.015802672,0.12804323,-0.023298694,-0.00093639485,0.55076426,-0.24033679,0.15801094,-0.24726288,-0.07641025
4672-FOTSD,0,0.23166712,0,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,-0.030824574,-0.034558322,-0.0009822517,0.039737973,0.116266996,-0.027811753,0.11697936,-0.1566533,-0.32865557,-0.08826737,0.0059051,-0.28605738,-0.030325178,-0.021196853,0.63424355,0.12257633,0.17408329,-0.31237996,-0.041776426
6198-PNNSZ,0,0.33668467,0,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,-0.02378197,-0.0008572582,0.011522318,0.056707207,-0.14493145,-0.0069733327,0.044708304,0.049078632,-0.14766079,-0.075035356,0.0070702448,0.021437403,0.0424123,0.15850738,-0.40583357,-0.16699855,-0.11933646,0.7856088,0.2854783
7603-USHJS,1,0.41833898,0,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,-0.0035397548,-0.018567985,-0.0024533817,-0.14259477,-0.056217358,-0.01687721,0.10080707,0.12775727,0.20201261,0.05453455,0.0097452,0.14891791,-0.035998046,-0.05666051,0.67840785,0.11148442,-0.1816081,-0.1806176,-0.018902114
6784-XYJAE,0,0.103181355,0,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,-0.005440609,-0.028562503,-0.000227823,-0.008864682,-0.32949018,-0.01501678,0.055860855,-0.18509883,0.33336568,0.04902513,-0.0012907445,0.10123334,-0.028211232,-0.031217316,-0.72362643,-0.20312585,0.30064029,-0.2546258,-0.13846616
3858-XHYJO,0,0.3231972,0,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,-0.01230484,-0.04380121,0.010986579,0.023096971,-0.017066985,-0.006994277,0.07019459,0.053145733,-0.14141637,0.07011262,0.035911635,0.015143056,0.0457081,0.17659251,-0.57049376,-0.1658438,-0.15529072,1.0966002,-0.17417154
1087-UDSIH,1,0.17398576,0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0.04468231,-0.05140285,-0.009072843,0.017690321,0.41460577,-0.014854859,-0.19303091,0.046067994,-0.5797092,-0.056611814,-0.018011855,-0.35469753,-0.013259929,-0.034332734,0.6768909,0.111220695,-0.021050047,-0.49856907,0.025032045
7251-LJBQN,0,0.3138445,0,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,-0.0483134,0.09953936,0.0037861017,0.035628356,-0.09901414,-0.0051944223,0.08846916,0.047593966,0.06464854,0.087299906,0.00024094108,-0.090406515,0.044349574,0.15840589,-0.732766,0.06261882,-0.20718315,0.80190533,-0.044589393
3200-MNQTF,0,0.04124529,0,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,-0.00074942014,-0.045850255,0.0036896043,0.04598804,0.025995348,-0.016999511,0.05766363,-0.10518827,-0.17738923,-0.12330347,-0.0052859695,-0.16836011,-0.065192595,-0.020339543,-1.342299,-0.067865774,-0.012610576,-0.3235728,0.24479619
9359-UGBTK,0,0.081047244,0,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,-0.07106533,-0.024042461,0.0017549209,0.014614643,-0.40148288,-0.011239797,-0.09537524,-0.10938157,-0.16240296,0.05568112,-0.0077771926,-0.16989854,-0.0193668,0.1622407,-0.3690339,0.03370181,-0.043329153,-0.2391456,0.07657045
8160-HOWOX,0,0.3835911,0,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0.02074294,-0.012897122,-0.0023762314,0.017500417,0.35599178,-0.024771042,-0.19916822,-0.30957198,0.2063895,0.062043875,0.011945228,0.10940194,0.03182442,0.02122942,0.6240865,0.09525203,0.13731581,-0.3622279,-0.20781918
0258-NOKBL,0,0.5510053,1,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,-0.02304177,-0.02361455,0.00021564383,0.01501393,0.45948923,-0.0083464375,-0.1812822,0.1695804,0.28477564,-0.16557586,0.0034551455,0.08553543,-0.019905586,0.0015196751,0.72747266,-0.3300408,0.06192746,0.33175817,-0.13497734
2800-QQUSO,0,0.7200736,1,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0.00093320245,-0.024498517,-0.0065414817,0.032466054,-0.21725486,-0.012962517,0.18005629,0.15089111,0.20462692,0.086056784,0.007107719,-0.20047791,0.05396741,0.031329278,0.6372773,0.12902096,0.24775738,0.6573771,0.036919884
2129-ALKBS,0,0.10458784,0,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,-0.02233248,-0.033434737,0.008179941,-0.14402398,-0.44285536,3.922684e-05,0.114590004,0.076511756,-0.48829505,-0.13230936,-0.020081878,-0.4171748,-0.003240444,-0.0346132,0.5621056,0.10132091,0.124817975,-0.6492695,0.30203432
9972-VAFJJ,0,0.135891,0,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,-0.029525688,0.16891016,0.003440984,0.03581817,-0.422856,-0.022572879,-0.19043519,0.06265645,0.15875663,-0.06770517,-0.0040916717,-0.20391965,0.053326342,-0.1941863,-0.6823609,0.052863598,0.26076508,0.35135037,-0.13085489
4693-VWVBO,0,0.14513154,0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0.042789903,-0.04700429,-0.0102861775,0.018201726,0.32399693,-0.009848714,-0.16602921,0.04569322,-0.54511476,-0.10154579,-0.0056810034,-0.29435202,-0.004773252,-0.043810066,0.6416017,-0.2424052,0.15632147,-0.47157976,-0.010256358
6969-MVBAI,0,0.8209642,1,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,-0.014937779,0.13397844,0.0011632459,0.041061293,0.27141926,-0.016015781,0.19285761,0.17026822,0.29637316,0.06207625,0.0063299984,0.106315136,0.061698604,-0.050985124,0.848323,0.1250738,0.09816959,0.2297974,0.0091521535
4821-WQOYN,0,0.0015551909,0,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,-0.016974175,-0.030873131,0.04795531,-0.057796843,-1.8033402,-0.018805988,-0.19664672,0.045274626,-0.40564218,-0.0832611,-0.022426192,-0.20546082,-0.080050796,-0.07174213,-1.8326772,0.060931657,-0.21780139,-0.44992366,-0.076113656
6769-DYBQN,1,0.37386316,0,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,0.034255855,0.28516778,-0.013729125,0.02339659,-0.33239782,-0.017256271,-0.12978175,0.11517438,-0.30549312,0.13593759,0.010328076,0.14151698,-0.0047456278,0.086871326,0.63349193,-0.044555277,0.07574071,0.21942686,-0.3798025
4018-PPNDW,0,0.012751328,0,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,-0.012932476,-0.03920568,0.0033839962,-0.10198394,-0.60777944,7.633818e-05,0.113990344,0.046365872,-0.31346965,-0.07260053,-0.01782023,-0.20093523,-0.060180835,-0.0053683026,-1.714403,0.03910252,-0.08576497,-0.2894432,0.018908244
6288-CHQJB,0,0.010302848,0,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,-0.0069879224,-0.03489259,-0.0012733848,-0.082246415,-0.25657368,-0.011453094,-0.10778568,-0.15782322,-0.1554056,0.19009595,-0.015412297,-0.15904987,-0.041026007,0.024630949,-1.6304747,-0.07975689,-0.078701824,-0.43349376,-0.47812346
4905-JEFDW,1,0.23381367,0,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,0.046165105,-0.018264841,-0.017656464,0.056463633,0.10321115,0.10158138,0.10516411,-0.11751323,0.41670778,0.059505504,0.006086369,0.11732207,0.034609,-0.23561385,-0.9152754,0.11273429,0.18780056,-0.21402435,0.033321213
